mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
7176-92135-0040_672-122797-0042_1320-122617-0017_260-123286-0018,test-clean/7176/92135/7176-92135-0040.flac,0.4008103318347781,test-clean/672/122797/672-122797-0042.flac,0.9071204730498708,test-clean/1320/122617/1320-122617-0017.flac,0.48658824705112613,test-clean/260/123286/260-123286-0018.flac,0.5982052142888068,tt/22ho010q_0.46185_443c0208_-0.46185.wav,4.699298895148715
7021-85628-0022_4077-13754-0011_61-70968-0040_5683-32865-0015,test-clean/7021/85628/7021-85628-0022.flac,0.5005438982661683,test-clean/4077/13754/4077-13754-0011.flac,0.7294500439637468,test-clean/61/70968/61-70968-0040.flac,0.5309080557234919,test-clean/5683/32865/5683-32865-0015.flac,0.9378739555272642,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.7607631629077078
672-122797-0066_2961-960-0001_8555-284449-0019_8224-274384-0010,test-clean/672/122797/672-122797-0066.flac,0.8564379289853169,test-clean/2961/960/2961-960-0001.flac,0.7825986789698633,test-clean/8555/284449/8555-284449-0019.flac,1.2862002791051554,test-clean/8224/274384/8224-274384-0010.flac,0.9760205183009769,tt/443o0312_0.89999_442o030m_-0.89999.wav,1.5745517022089777
7127-75946-0008_7729-102255-0035_1284-1181-0016_5683-32879-0002,test-clean/7127/75946/7127-75946-0008.flac,0.5214492702623721,test-clean/7729/102255/7729-102255-0035.flac,0.4558297396244491,test-clean/1284/1181/1284-1181-0016.flac,0.7613042539787968,test-clean/5683/32879/5683-32879-0002.flac,0.49609795132118073,tt/051o020q_2.4659_050c010m_-2.4659.wav,4.961296097076681
5639-40744-0000_2830-3980-0018_4507-16021-0018_1995-1826-0015,test-clean/5639/40744/5639-40744-0000.flac,1.141673920446432,test-clean/2830/3980/2830-3980-0018.flac,0.8425117014245936,test-clean/4507/16021/4507-16021-0018.flac,1.024751652953695,test-clean/1995/1826/1995-1826-0015.flac,0.508896653101078,tt/447o030a_1.0463_053a050j_-1.0463.wav,2.352041716301487
1284-1180-0015_5683-32866-0013_5105-28240-0006_1995-1837-0018,test-clean/1284/1180/1284-1180-0015.flac,0.4284862260472633,test-clean/5683/32866/5683-32866-0013.flac,0.6735345672673175,test-clean/5105/28240/5105-28240-0006.flac,0.4796084794498611,test-clean/1995/1837/1995-1837-0018.flac,0.4836542293747572,tt/420o0314_1.5694_051a050k_-1.5694.wav,2.722812908148306
6829-68769-0021_1221-135766-0001_1089-134691-0001_61-70968-0047,test-clean/6829/68769/6829-68769-0021.flac,0.4558566269560275,test-clean/1221/135766/1221-135766-0001.flac,1.3266453904274471,test-clean/1089/134691/1089-134691-0001.flac,0.737677632639757,test-clean/61/70968/61-70968-0047.flac,0.6752129775019803,tt/22go0108_0.40771_050c010q_-0.40771.wav,1.1101889604882473
3729-6852-0044_121-127105-0032_8463-287645-0006_4507-16021-0030,test-clean/3729/6852/3729-6852-0044.flac,1.0888123600709012,test-clean/121/127105/121-127105-0032.flac,0.5791445314458952,test-clean/8463/287645/8463-287645-0006.flac,0.8012409293233774,test-clean/4507/16021/4507-16021-0030.flac,0.7090454742281144,tt/445o030g_0.67863_052c010u_-0.67863.wav,2.1347904149776173
908-157963-0030_1188-133604-0025_3575-170457-0021_237-126133-0019,test-clean/908/157963/908-157963-0030.flac,0.313464376490707,test-clean/1188/133604/1188-133604-0025.flac,0.7033808278787433,test-clean/3575/170457/3575-170457-0021.flac,0.3766670472759414,test-clean/237/126133/237-126133-0019.flac,1.184839593449961,tt/051c010b_2.3239_445c020p_-2.3239.wav,2.8350705975249872
6930-76324-0001_6829-68769-0004_3570-5696-0005_4970-29095-0025,test-clean/6930/76324/6930-76324-0001.flac,0.4178874507165251,test-clean/6829/68769/6829-68769-0004.flac,0.414733859831666,test-clean/3570/5696/3570-5696-0005.flac,0.5539096596304782,test-clean/4970/29095/4970-29095-0025.flac,0.34170478343777877,tt/051a0512_0.85674_441o030i_-0.85674.wav,0.28151857701230254
61-70968-0004_1089-134691-0021_237-134500-0027_8555-292519-0013,test-clean/61/70968/61-70968-0004.flac,0.4661888458797393,test-clean/1089/134691/1089-134691-0021.flac,0.4316211958998078,test-clean/237/134500/237-134500-0027.flac,0.8656632872996933,test-clean/8555/292519/8555-292519-0013.flac,0.8923074483127048,tt/22ho010z_1.5319_443c0203_-1.5319.wav,2.7507994215508447
1995-1826-0011_1580-141083-0040_5105-28240-0017_672-122797-0044,test-clean/1995/1826/1995-1826-0011.flac,0.6571143864500458,test-clean/1580/141083/1580-141083-0040.flac,0.31671139700788725,test-clean/5105/28240/5105-28240-0017.flac,0.4066062804893665,test-clean/672/122797/672-122797-0044.flac,0.7985258620060065,tt/443o0302_0.1292_444c0203_-0.1292.wav,0.7039356225130481
61-70970-0024_1320-122617-0032_2961-960-0019_7127-75947-0022,test-clean/61/70970/61-70970-0024.flac,0.5826916079556994,test-clean/1320/122617/1320-122617-0032.flac,0.6713768835749945,test-clean/2961/960/2961-960-0019.flac,0.6508745545458832,test-clean/7127/75947/7127-75947-0022.flac,0.32970384595482066,tt/050o020t_2.454_422a010x_-2.454.wav,2.8413090827388583
4992-41806-0008_7127-75947-0033_3575-170457-0019_1320-122617-0015,test-clean/4992/41806/4992-41806-0008.flac,0.5130317238588938,test-clean/7127/75947/7127-75947-0033.flac,0.5655229089398572,test-clean/3575/170457/3575-170457-0019.flac,0.5897786630675071,test-clean/1320/122617/1320-122617-0015.flac,0.8409413184699654,tt/421o030x_2.4055_052a050v_-2.4055.wav,2.444049138242586
2830-3980-0024_8555-284449-0015_5639-40744-0007_7021-79740-0002,test-clean/2830/3980/2830-3980-0024.flac,0.4864763502397149,test-clean/8555/284449/8555-284449-0015.flac,0.3899018169602013,test-clean/5639/40744/5639-40744-0007.flac,0.454788299633149,test-clean/7021/79740/7021-79740-0002.flac,0.5685425390725294,tt/050a050j_1.8713_440o030d_-1.8713.wav,1.1746035816685383
4077-13751-0008_1580-141084-0048_8455-210777-0034_1089-134686-0023,test-clean/4077/13751/4077-13751-0008.flac,0.5922058245962243,test-clean/1580/141084/1580-141084-0048.flac,0.6299136505116018,test-clean/8455/210777/8455-210777-0034.flac,0.24387129036853814,test-clean/1089/134686/1089-134686-0023.flac,0.977765680390509,tt/444o0307_0.90691_447c020r_-0.90691.wav,3.7980272615117476
1580-141084-0029_2094-142345-0025_4077-13751-0014_260-123286-0020,test-clean/1580/141084/1580-141084-0029.flac,1.1879210340382067,test-clean/2094/142345/2094-142345-0025.flac,0.4931152708360015,test-clean/4077/13751/4077-13751-0014.flac,0.4243859050150341,test-clean/260/123286/260-123286-0020.flac,0.5826297460439399,tt/447c0214_0.40324_421o0308_-0.40324.wav,1.4744675131619345
237-134500-0032_4446-2273-0016_5142-33396-0025_1320-122617-0010,test-clean/237/134500/237-134500-0032.flac,0.8744002092724265,test-clean/4446/2273/4446-2273-0016.flac,1.1842762183697118,test-clean/5142/33396/5142-33396-0025.flac,0.5861767615518731,test-clean/1320/122617/1320-122617-0010.flac,0.7316656047858741,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.7255234127092363
2094-142345-0001_3729-6852-0016_61-70968-0055_7176-92135-0032,test-clean/2094/142345/2094-142345-0001.flac,0.3181004832144724,test-clean/3729/6852/3729-6852-0016.flac,1.409437766251468,test-clean/61/70968/61-70968-0055.flac,1.0458175975794743,test-clean/7176/92135/7176-92135-0032.flac,0.45372059839065393,tt/420o030c_0.82222_440o030z_-0.82222.wav,2.006909143122396
8455-210777-0016_1221-135766-0013_908-157963-0010_4446-2275-0010,test-clean/8455/210777/8455-210777-0016.flac,0.24090750340890657,test-clean/1221/135766/1221-135766-0013.flac,0.7967680741848806,test-clean/908/157963/908-157963-0010.flac,0.7667583114240328,test-clean/4446/2275/4446-2275-0010.flac,0.6845456969820998,tt/444o030q_0.58086_052o020d_-0.58086.wav,1.157372951677949
1089-134686-0017_1995-1826-0013_5683-32866-0014_1221-135766-0014,test-clean/1089/134686/1089-134686-0017.flac,0.7273385509932055,test-clean/1995/1826/1995-1826-0013.flac,0.6827680446096637,test-clean/5683/32866/5683-32866-0014.flac,0.64086621826171,test-clean/1221/135766/1221-135766-0014.flac,1.032498253579519,tt/444c020l_0.75853_22go010b_-0.75853.wav,0.9728649205120982
1284-1181-0013_7176-92135-0003_237-134493-0003_6829-68771-0020,test-clean/1284/1181/1284-1181-0013.flac,0.5478617564871673,test-clean/7176/92135/7176-92135-0003.flac,0.31689578124365225,test-clean/237/134493/237-134493-0003.flac,0.5423329450337295,test-clean/6829/68771/6829-68771-0020.flac,0.6758301892786294,tt/053o020u_0.33899_22go0108_-0.33899.wav,0.5270345169334332
1580-141084-0032_6829-68769-0052_2830-3980-0057_7021-79730-0007,test-clean/1580/141084/1580-141084-0032.flac,0.5140566873262683,test-clean/6829/68769/6829-68769-0052.flac,0.5872972601431373,test-clean/2830/3980/2830-3980-0057.flac,0.7562876946664066,test-clean/7021/79730/7021-79730-0007.flac,0.4551920609098995,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.5543136678567289
6829-68769-0008_8455-210777-0056_7021-79759-0005_5105-28241-0003,test-clean/6829/68769/6829-68769-0008.flac,0.5821533257737274,test-clean/8455/210777/8455-210777-0056.flac,0.5667748418447075,test-clean/7021/79759/7021-79759-0005.flac,0.5529831667013294,test-clean/5105/28241/5105-28241-0003.flac,0.46881184969828776,tt/447c020p_1.61_22go0104_-1.61.wav,0.42096120140209303
4507-16021-0048_237-134493-0012_2830-3980-0049_7176-92135-0028,test-clean/4507/16021/4507-16021-0048.flac,0.5970885817407808,test-clean/237/134493/237-134493-0012.flac,0.4201447926345521,test-clean/2830/3980/2830-3980-0049.flac,0.49367743872750014,test-clean/7176/92135/7176-92135-0028.flac,0.32585039844633296,tt/440o030y_1.2178_447o0303_-1.2178.wav,1.6477434730443878
7127-75947-0011_2830-3980-0031_6930-81414-0001_5105-28241-0008,test-clean/7127/75947/7127-75947-0011.flac,0.40588641628371747,test-clean/2830/3980/2830-3980-0031.flac,0.7565732003626328,test-clean/6930/81414/6930-81414-0001.flac,0.7168387741048224,test-clean/5105/28241/5105-28241-0008.flac,0.7217870446080759,tt/22ho010s_2.4769_441o0301_-2.4769.wav,0.918005165861735
6829-68771-0024_908-157963-0005_3575-170457-0055_5142-33396-0054,test-clean/6829/68771/6829-68771-0024.flac,0.7357046563798606,test-clean/908/157963/908-157963-0005.flac,0.41243043687798736,test-clean/3575/170457/3575-170457-0055.flac,0.28096035411136605,test-clean/5142/33396/5142-33396-0054.flac,1.2473876431847013,tt/050a050s_1.1019_052c010s_-1.1019.wav,1.4421945852437332
4970-29093-0022_1284-1180-0014_5639-40744-0005_1188-133604-0019,test-clean/4970/29093/4970-29093-0022.flac,0.41238971161109406,test-clean/1284/1180/1284-1180-0014.flac,0.8686968059168421,test-clean/5639/40744/5639-40744-0005.flac,1.2719887436511073,test-clean/1188/133604/1188-133604-0019.flac,0.4684476854368001,tt/442o030t_0.12861_447o030p_-0.12861.wav,1.69597399478388
7176-92135-0017_5639-40744-0032_1320-122617-0031_6930-76324-0026,test-clean/7176/92135/7176-92135-0017.flac,0.28440633402515875,test-clean/5639/40744/5639-40744-0032.flac,2.2066557437682928,test-clean/1320/122617/1320-122617-0031.flac,0.6469625201288275,test-clean/6930/76324/6930-76324-0026.flac,0.6142845740336659,tt/420c020n_0.70302_441o030b_-0.70302.wav,2.2009902065674707
6829-68769-0014_237-134500-0022_8230-279154-0017_7127-75946-0013,test-clean/6829/68769/6829-68769-0014.flac,0.46343893130998237,test-clean/237/134500/237-134500-0022.flac,0.39368172862862505,test-clean/8230/279154/8230-279154-0017.flac,0.44859513262144723,test-clean/7127/75946/7127-75946-0013.flac,1.211180577103582,tt/420c0202_1.7761_423o030k_-1.7761.wav,1.1226656364078396
61-70968-0022_237-134500-0000_1995-1837-0016_8230-279154-0035,test-clean/61/70968/61-70968-0022.flac,0.9666316496568186,test-clean/237/134500/237-134500-0000.flac,0.355271402977992,test-clean/1995/1837/1995-1837-0016.flac,0.31489309531271026,test-clean/8230/279154/8230-279154-0035.flac,0.40617049473630973,tt/443o030y_1.7031_440o0308_-1.7031.wav,3.0505101800915573
4970-29095-0004_5142-33396-0007_1995-1826-0024_6930-81414-0026,test-clean/4970/29095/4970-29095-0004.flac,0.5999905441826795,test-clean/5142/33396/5142-33396-0007.flac,0.3886665726173819,test-clean/1995/1826/1995-1826-0024.flac,0.7451614103815055,test-clean/6930/81414/6930-81414-0026.flac,0.9227950689152199,tt/052o0206_1.5361_440c0202_-1.5361.wav,0.6990353452352582
1995-1837-0029_4446-2275-0006_8463-294828-0003_7127-75946-0017,test-clean/1995/1837/1995-1837-0029.flac,0.9056238005634057,test-clean/4446/2275/4446-2275-0006.flac,0.518761690906995,test-clean/8463/294828/8463-294828-0003.flac,0.710164011534376,test-clean/7127/75946/7127-75946-0017.flac,1.0104197291390489,tt/447c0208_0.0044616_421c0211_-0.0044616.wav,1.9195591127364067
4077-13751-0016_121-127105-0036_1089-134686-0029_8224-274384-0008,test-clean/4077/13751/4077-13751-0016.flac,0.4977438475011962,test-clean/121/127105/121-127105-0036.flac,0.7304529040930211,test-clean/1089/134686/1089-134686-0029.flac,0.4558755437810955,test-clean/8224/274384/8224-274384-0008.flac,0.5746551120399754,tt/446o030j_0.59197_444c0209_-0.59197.wav,2.7980772984280224
4077-13751-0002_2300-131720-0018_1995-1826-0016_8555-284449-0018,test-clean/4077/13751/4077-13751-0002.flac,0.615564592251382,test-clean/2300/131720/2300-131720-0018.flac,0.4260413072637016,test-clean/1995/1826/1995-1826-0016.flac,0.7767620105473118,test-clean/8555/284449/8555-284449-0018.flac,1.1008495078861231,tt/445o0308_0.10304_422o0303_-0.10304.wav,0.7049521788745212
4992-23283-0003_1188-133604-0016_237-126133-0002_7021-85628-0015,test-clean/4992/23283/4992-23283-0003.flac,0.4402128846154294,test-clean/1188/133604/1188-133604-0016.flac,1.258357994783535,test-clean/237/126133/237-126133-0002.flac,0.8214445766861109,test-clean/7021/85628/7021-85628-0015.flac,0.6264303898337118,tt/446o030b_1.1005_22go010x_-1.1005.wav,3.520450845451226
3729-6852-0007_908-157963-0021_7176-92135-0000_5639-40744-0029,test-clean/3729/6852/3729-6852-0007.flac,1.122191669645598,test-clean/908/157963/908-157963-0021.flac,0.33280694487936574,test-clean/7176/92135/7176-92135-0000.flac,0.3099549415067197,test-clean/5639/40744/5639-40744-0029.flac,1.8655695653356796,tt/050a0509_1.158_446o030v_-1.158.wav,1.7999280618083189
672-122797-0026_908-31957-0021_2300-131720-0024_1089-134691-0016,test-clean/672/122797/672-122797-0026.flac,0.5900290566066465,test-clean/908/31957/908-31957-0021.flac,0.3394899085614503,test-clean/2300/131720/2300-131720-0024.flac,0.7056757219089305,test-clean/1089/134691/1089-134691-0016.flac,0.38085600971892214,tt/441o030u_0.73446_443o0309_-0.73446.wav,0.8215774877595652
4507-16021-0029_3729-6852-0027_2830-3979-0009_4992-41797-0022,test-clean/4507/16021/4507-16021-0029.flac,0.5299141269357098,test-clean/3729/6852/3729-6852-0027.flac,0.7883285810240663,test-clean/2830/3979/2830-3979-0009.flac,0.44537523837162274,test-clean/4992/41797/4992-41797-0022.flac,0.59123825330876,tt/447o030a_2.2879_22ho010v_-2.2879.wav,0.8717007702602343
672-122797-0012_6829-68769-0034_1089-134686-0031_2830-3980-0028,test-clean/672/122797/672-122797-0012.flac,1.1038049524982614,test-clean/6829/68769/6829-68769-0034.flac,0.5865951845515278,test-clean/1089/134686/1089-134686-0031.flac,0.8903770488546418,test-clean/2830/3980/2830-3980-0028.flac,0.56498169835836,tt/445o030h_0.55918_444o030g_-0.55918.wav,0.26410660106840567
8463-294828-0000_7176-88083-0019_4992-41797-0014_237-134500-0016,test-clean/8463/294828/8463-294828-0000.flac,0.8057756509059169,test-clean/7176/88083/7176-88083-0019.flac,0.41563612394610505,test-clean/4992/41797/4992-41797-0014.flac,0.8948426858873146,test-clean/237/134500/237-134500-0016.flac,0.640597880378125,tt/050o0211_0.28618_052c010x_-0.28618.wav,1.542269345644241
3729-6852-0000_4077-13754-0007_7729-102255-0007_6930-81414-0008,test-clean/3729/6852/3729-6852-0000.flac,0.82514732490827,test-clean/4077/13754/4077-13754-0007.flac,0.6562618594131965,test-clean/7729/102255/7729-102255-0007.flac,0.4296872982086105,test-clean/6930/81414/6930-81414-0008.flac,0.4831154078929575,tt/441o030c_1.8729_052c010h_-1.8729.wav,1.5461311359867789
260-123440-0020_3575-170457-0045_908-31957-0023_4507-16021-0028,test-clean/260/123440/260-123440-0020.flac,0.400242033358725,test-clean/3575/170457/3575-170457-0045.flac,0.9520462843425894,test-clean/908/31957/908-31957-0023.flac,0.3773684880834755,test-clean/4507/16021/4507-16021-0028.flac,0.30994361940976495,tt/051a0507_0.12155_423c0207_-0.12155.wav,1.8275828001012544
4507-16021-0011_260-123286-0000_4992-41797-0021_1284-1180-0012,test-clean/4507/16021/4507-16021-0011.flac,0.5813844836544266,test-clean/260/123286/260-123286-0000.flac,0.36332142143785046,test-clean/4992/41797/4992-41797-0021.flac,0.4463209241331218,test-clean/1284/1180/1284-1180-0012.flac,0.3407572799992498,tt/442c020o_0.99232_444c0211_-0.99232.wav,2.3626408145212454
3570-5694-0004_908-157963-0003_4970-29095-0030_237-134500-0014,test-clean/3570/5694/3570-5694-0004.flac,0.35354012251186484,test-clean/908/157963/908-157963-0003.flac,0.5549951196297923,test-clean/4970/29095/4970-29095-0030.flac,0.4754008913430134,test-clean/237/134500/237-134500-0014.flac,0.4454775439266171,tt/22ga010s_0.12808_446o030c_-0.12808.wav,1.215531227425147
8555-284449-0012_5142-33396-0049_4507-16021-0033_8455-210777-0052,test-clean/8555/284449/8555-284449-0012.flac,0.5957484824090222,test-clean/5142/33396/5142-33396-0049.flac,0.4782427873518025,test-clean/4507/16021/4507-16021-0033.flac,0.9885226589314899,test-clean/8455/210777/8455-210777-0052.flac,0.3378225488278989,tt/053o0206_0.66993_423a0105_-0.66993.wav,2.2906169888262466
3570-5695-0006_3729-6852-0042_1221-135766-0009_8555-284447-0014,test-clean/3570/5695/3570-5695-0006.flac,0.754823744962802,test-clean/3729/6852/3729-6852-0042.flac,0.556738614292072,test-clean/1221/135766/1221-135766-0009.flac,1.4009095355655512,test-clean/8555/284447/8555-284447-0014.flac,0.7635053436405087,tt/051o020y_0.77792_052o020o_-0.77792.wav,2.0824990216236325
8230-279154-0016_2094-142345-0039_908-31957-0022_7176-92135-0039,test-clean/8230/279154/8230-279154-0016.flac,0.7794149549843032,test-clean/2094/142345/2094-142345-0039.flac,0.5555636263695565,test-clean/908/31957/908-31957-0022.flac,0.8592302773356042,test-clean/7176/92135/7176-92135-0039.flac,0.49586954886358814,tt/421o0308_2.2663_444o030n_-2.2663.wav,3.276440184623634
8224-274381-0014_3729-6852-0001_1580-141084-0027_6930-76324-0016,test-clean/8224/274381/8224-274381-0014.flac,0.47526690507105024,test-clean/3729/6852/3729-6852-0001.flac,0.5338144292831787,test-clean/1580/141084/1580-141084-0027.flac,0.9982720742647405,test-clean/6930/76324/6930-76324-0016.flac,0.49415740580083495,tt/051o0213_1.3876_443o0312_-1.3876.wav,1.2721205887358178
4446-2273-0000_5639-40744-0014_7729-102255-0037_1284-1180-0031,test-clean/4446/2273/4446-2273-0000.flac,0.7982470440429049,test-clean/5639/40744/5639-40744-0014.flac,0.8181289388369215,test-clean/7729/102255/7729-102255-0037.flac,0.6602190832746322,test-clean/1284/1180/1284-1180-0031.flac,0.500391955475786,tt/423c020b_0.17485_443c020o_-0.17485.wav,2.013595820223594
3570-5695-0007_5639-40744-0001_61-70968-0054_7021-79740-0010,test-clean/3570/5695/3570-5695-0007.flac,0.7288965560972934,test-clean/5639/40744/5639-40744-0001.flac,1.249440538405926,test-clean/61/70968/61-70968-0054.flac,0.6288771595185433,test-clean/7021/79740/7021-79740-0010.flac,0.6883650377685389,tt/442o0308_1.7837_447o030p_-1.7837.wav,1.6629011660836805
