mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,source_4_path,source_4_gain,noise_path,noise_gain
6345-64257-0000_422-122949-0019_2803-154328-0015_84-121550-0004,dev-clean/6345/64257/6345-64257-0000.flac,0.8477237811675479,dev-clean/422/122949/422-122949-0019.flac,0.45523634293015297,dev-clean/2803/154328/2803-154328-0015.flac,0.517139015251844,dev-clean/84/121550/84-121550-0004.flac,0.5139506508956936,cv/40no0302_1.5192_01la010s_-1.5192.wav,1.7729837841639897
2086-149220-0005_5536-43363-0010_251-118436-0012_2277-149874-0007,dev-clean/2086/149220/2086-149220-0005.flac,0.7096152718454163,dev-clean/5536/43363/5536-43363-0010.flac,0.5474730684336256,dev-clean/251/118436/251-118436-0012.flac,0.46606067035538634,dev-clean/2277/149874/2277-149874-0007.flac,0.5119332111614696,cv/01do030u_0.81537_40eo030j_-0.81537.wav,1.8271207766174244
6295-244435-0020_1919-142785-0031_2412-153947-0003_652-130726-0033,dev-clean/6295/244435/6295-244435-0020.flac,0.42585581631064484,dev-clean/1919/142785/1919-142785-0031.flac,0.43514237160329566,dev-clean/2412/153947/2412-153947-0003.flac,0.5570114300485062,dev-clean/652/130726/652-130726-0033.flac,0.5777332153802659,cv/01rc020a_1.279_01na010f_-1.279.wav,1.5961307357317596
2803-161169-0015_2902-9006-0009_3752-4943-0011_2035-147960-0009,dev-clean/2803/161169/2803-161169-0015.flac,1.0857537958726928,dev-clean/2902/9006/2902-9006-0009.flac,0.6118161037302458,dev-clean/3752/4943/3752-4943-0011.flac,0.24967519924065532,dev-clean/2035/147960/2035-147960-0009.flac,0.5603321157351626,cv/01mo0319_0.20549_016o0311_-0.20549.wav,1.3858110947334363
3853-163249-0019_5338-24640-0007_3536-23268-0024_1988-24833-0007,dev-clean/3853/163249/3853-163249-0019.flac,0.1282279035964263,dev-clean/5338/24640/5338-24640-0007.flac,0.7616255317986748,dev-clean/3536/23268/3536-23268-0024.flac,0.8692107256516557,dev-clean/1988/24833/1988-24833-0007.flac,0.6933129877635873,cv/206o010o_1.1308_20ec0109_-1.1308.wav,1.138437274845275
2277-149896-0007_174-84280-0002_652-130726-0005_1988-24833-0003,dev-clean/2277/149896/2277-149896-0007.flac,0.7440493661336668,dev-clean/174/84280/174-84280-0002.flac,0.7302182310832389,dev-clean/652/130726/652-130726-0005.flac,0.9103919316358687,dev-clean/1988/24833/1988-24833-0003.flac,1.2059667131612932,cv/01xo030d_1.9787_40mo030x_-1.9787.wav,2.1616182291378037
1673-143397-0013_7850-73752-0017_5895-34629-0029_1988-147956-0002,dev-clean/1673/143397/1673-143397-0013.flac,0.4671837726556863,dev-clean/7850/73752/7850-73752-0017.flac,0.3607505239782741,dev-clean/5895/34629/5895-34629-0029.flac,0.7834425683503021,dev-clean/1988/147956/1988-147956-0002.flac,0.46495152115372185,cv/01yo030u_1.4694_01na010h_-1.4694.wav,1.799325932835175
1988-147956-0009_3081-166546-0066_2428-83705-0025_3576-138058-0001,dev-clean/1988/147956/1988-147956-0009.flac,0.5360252224889429,dev-clean/3081/166546/3081-166546-0066.flac,1.573238496250979,dev-clean/2428/83705/2428-83705-0025.flac,0.5072151351920133,dev-clean/3576/138058/3576-138058-0001.flac,0.7563899759732333,cv/20cc0108_2.0512_01go031b_-2.0512.wav,0.9727185374793118
7850-111771-0003_8842-304647-0011_6319-275224-0019_84-121550-0003,dev-clean/7850/111771/7850-111771-0003.flac,0.7120827872977592,dev-clean/8842/304647/8842-304647-0011.flac,0.8205954469307473,dev-clean/6319/275224/6319-275224-0019.flac,0.5292659372394454,dev-clean/84/121550/84-121550-0003.flac,0.40375724238910554,cv/02aa010o_0.57394_01na010c_-0.57394.wav,0.9389249173782539
3170-137482-0017_7850-111771-0001_1272-135031-0001_6241-61946-0017,dev-clean/3170/137482/3170-137482-0017.flac,0.8108746356148568,dev-clean/7850/111771/7850-111771-0001.flac,0.37632322443170513,dev-clean/1272/135031/1272-135031-0001.flac,0.6004416936397755,dev-clean/6241/61946/6241-61946-0017.flac,0.37961470678123704,cv/024a010v_1.8625_20qc010o_-1.8625.wav,3.1131925695096347
2428-83705-0034_8842-302196-0000_3081-166546-0047_251-137823-0006,dev-clean/2428/83705/2428-83705-0034.flac,0.7919166068074998,dev-clean/8842/302196/8842-302196-0000.flac,0.6623931545593417,dev-clean/3081/166546/3081-166546-0047.flac,1.2469073480018502,dev-clean/251/137823/251-137823-0006.flac,0.4649421215791318,cv/02dc020v_0.53949_407c0217_-0.53949.wav,0.475471886145636
652-130726-0006_1993-147964-0000_251-137823-0007_3752-4943-0021,dev-clean/652/130726/652-130726-0006.flac,0.6026219142054817,dev-clean/1993/147964/1993-147964-0000.flac,0.4507153634210132,dev-clean/251/137823/251-137823-0007.flac,0.32854556826779235,dev-clean/3752/4943/3752-4943-0021.flac,0.3873583705940034,cv/408o0304_0.61462_022c020z_-0.61462.wav,0.4526792756693365
777-126732-0075_8842-302196-0007_6295-64301-0025_2078-142845-0043,dev-clean/777/126732/777-126732-0075.flac,0.9789014564756864,dev-clean/8842/302196/8842-302196-0007.flac,0.2598885896433219,dev-clean/6295/64301/6295-64301-0025.flac,0.6670618804345807,dev-clean/2078/142845/2078-142845-0043.flac,0.5474942338878078,cv/01cc0218_1.6135_025o0310_-1.6135.wav,1.0148590821971448
1988-147956-0004_84-121550-0025_6319-64726-0000_174-50561-0006,dev-clean/1988/147956/1988-147956-0004.flac,0.444183440703792,dev-clean/84/121550/84-121550-0025.flac,0.8977288576498756,dev-clean/6319/64726/6319-64726-0000.flac,0.6715046785410904,dev-clean/174/50561/174-50561-0006.flac,2.1870808887541466,cv/01oc0218_1.6205_018c020j_-1.6205.wav,1.2376956931297527
1462-170142-0031_3752-4943-0020_2277-149896-0000_2078-142845-0009,dev-clean/1462/170142/1462-170142-0031.flac,0.6032959241418212,dev-clean/3752/4943/3752-4943-0020.flac,0.3124057030599901,dev-clean/2277/149896/2277-149896-0000.flac,0.9027577111075624,dev-clean/2078/142845/2078-142845-0009.flac,0.35168182804663173,cv/01ga010p_2.075_209o010o_-2.075.wav,1.5186743773392264
7976-105575-0018_5694-64025-0002_7850-73752-0001_3081-166546-0030,dev-clean/7976/105575/7976-105575-0018.flac,0.6349287494988709,dev-clean/5694/64025/5694-64025-0002.flac,0.7645556232339543,dev-clean/7850/73752/7850-73752-0001.flac,0.3268112842492776,dev-clean/3081/166546/3081-166546-0030.flac,1.6384785291745643,cv/20ua0110_2.3895_01io030b_-2.3895.wav,1.9995986573986497
2086-149220-0024_1919-142785-0035_6241-66616-0016_5338-24615-0005,dev-clean/2086/149220/2086-149220-0024.flac,0.6279059661012651,dev-clean/1919/142785/1919-142785-0035.flac,0.6855156512664103,dev-clean/6241/66616/6241-66616-0016.flac,0.3409758895133119,dev-clean/5338/24615/5338-24615-0005.flac,0.5221025349880469,cv/01nc0218_2.462_01co0303_-2.462.wav,2.5698504419942716
2412-153948-0005_5694-64025-0011_3536-23268-0008_3170-137482-0048,dev-clean/2412/153948/2412-153948-0005.flac,0.37307086515507115,dev-clean/5694/64025/5694-64025-0011.flac,0.2995820944439134,dev-clean/3536/23268/3536-23268-0008.flac,0.5040006026845912,dev-clean/3170/137482/3170-137482-0048.flac,0.7154811792835687,cv/017o030n_1.0219_20ia0102_-1.0219.wav,2.2945745079828477
2428-83705-0029_8297-275155-0017_1673-143397-0010_5338-284437-0001,dev-clean/2428/83705/2428-83705-0029.flac,0.6082150983100262,dev-clean/8297/275155/8297-275155-0017.flac,0.3817379467850705,dev-clean/1673/143397/1673-143397-0010.flac,0.2648585170226521,dev-clean/5338/284437/5338-284437-0001.flac,0.4694278570464646,cv/02ao0315_0.031446_01uc0205_-0.031446.wav,0.8749235828571738
5694-64029-0022_8297-275154-0026_2428-83705-0028_251-118436-0007,dev-clean/5694/64029/5694-64029-0022.flac,0.4956469839324529,dev-clean/8297/275154/8297-275154-0026.flac,0.7382601601455858,dev-clean/2428/83705/2428-83705-0028.flac,0.8517992538261215,dev-clean/251/118436/251-118436-0007.flac,0.7929491393065774,cv/013o0313_0.89517_020a010k_-0.89517.wav,0.7721171308798797
5338-24640-0004_2086-149220-0036_1988-148538-0001_422-122949-0001,dev-clean/5338/24640/5338-24640-0004.flac,0.7151729491407675,dev-clean/2086/149220/2086-149220-0036.flac,0.6027372544836351,dev-clean/1988/148538/1988-148538-0001.flac,0.959945029179906,dev-clean/422/122949/422-122949-0001.flac,0.5666964016890226,cv/018c0205_2.4081_40po030u_-2.4081.wav,1.3649187159587748
6345-93306-0001_7850-111771-0000_6313-76958-0028_5536-43363-0019,dev-clean/6345/93306/6345-93306-0001.flac,0.6756281281061016,dev-clean/7850/111771/7850-111771-0000.flac,0.5376548214849601,dev-clean/6313/76958/6313-76958-0028.flac,0.3940602290505519,dev-clean/5536/43363/5536-43363-0019.flac,0.2901690604610154,cv/405c020p_1.4581_208o010j_-1.4581.wav,0.48945545931262413
3170-137482-0034_7976-110523-0009_6319-64726-0012_6345-93302-0015,dev-clean/3170/137482/3170-137482-0034.flac,0.361324784482616,dev-clean/7976/110523/7976-110523-0009.flac,0.6417296579024371,dev-clean/6319/64726/6319-64726-0012.flac,0.6682184372349513,dev-clean/6345/93302/6345-93302-0015.flac,0.7799501956948247,cv/204c010d_0.30838_40mc020q_-0.30838.wav,2.619133953746963
1993-147149-0007_3081-166546-0039_251-136532-0010_1462-170142-0020,dev-clean/1993/147149/1993-147149-0007.flac,8.143469848012456,dev-clean/3081/166546/3081-166546-0039.flac,1.5934611411992714,dev-clean/251/136532/251-136532-0010.flac,0.5500162248197602,dev-clean/1462/170142/1462-170142-0020.flac,0.9805897492975338,cv/20bo0106_0.38256_022a010w_-0.38256.wav,5.3829612698372
5694-64038-0025_6313-66129-0022_8297-275154-0006_1993-147149-0015,dev-clean/5694/64038/5694-64038-0025.flac,0.3465014408479849,dev-clean/6313/66129/6313-66129-0022.flac,0.7129933313108792,dev-clean/8297/275154/8297-275154-0006.flac,0.5307657703357915,dev-clean/1993/147149/1993-147149-0015.flac,3.400221120125675,cv/403c020e_0.078881_20kc0108_-0.078881.wav,3.0265629377868883
6345-93302-0008_3752-4943-0004_2428-83699-0025_3536-8226-0011,dev-clean/6345/93302/6345-93302-0008.flac,0.35940203151376177,dev-clean/3752/4943/3752-4943-0004.flac,0.3998417845266086,dev-clean/2428/83699/2428-83699-0025.flac,0.6439198790344834,dev-clean/3536/8226/3536-8226-0011.flac,0.7880783694384963,cv/025c020l_2.2316_40lc021a_-2.2316.wav,1.379203682723201
7976-110523-0011_174-168635-0009_6295-64301-0024_3853-163249-0033,dev-clean/7976/110523/7976-110523-0011.flac,0.5613768122228708,dev-clean/174/168635/174-168635-0009.flac,0.6846317716487433,dev-clean/6295/64301/6295-64301-0024.flac,0.4070443536461761,dev-clean/3853/163249/3853-163249-0033.flac,0.13191683611744243,cv/40kc020f_0.73306_01pc020l_-0.73306.wav,2.374053234251794
1919-142785-0049_5536-43358-0009_422-122949-0025_2078-142845-0018,dev-clean/1919/142785/1919-142785-0049.flac,0.5155958483258251,dev-clean/5536/43358/5536-43358-0009.flac,0.5024220932683919,dev-clean/422/122949/422-122949-0025.flac,0.42833971476497956,dev-clean/2078/142845/2078-142845-0018.flac,0.49161714101902554,cv/01lo030y_0.40799_017c021a_-0.40799.wav,1.9791665032698926
777-126732-0029_2902-9006-0011_8297-275154-0024_422-122949-0022,dev-clean/777/126732/777-126732-0029.flac,2.326380282867438,dev-clean/2902/9006/2902-9006-0011.flac,0.9523414863979727,dev-clean/8297/275154/8297-275154-0024.flac,0.4824682190992887,dev-clean/422/122949/422-122949-0022.flac,0.3781223566107466,cv/40gc0211_1.6613_20lc010a_-1.6613.wav,0.24216601132753693
6313-66125-0024_3576-138058-0006_3170-137482-0037_2035-147961-0036,dev-clean/6313/66125/6313-66125-0024.flac,0.3781906359242967,dev-clean/3576/138058/3576-138058-0006.flac,0.36551123249557715,dev-clean/3170/137482/3170-137482-0037.flac,0.2837286310922938,dev-clean/2035/147961/2035-147961-0036.flac,0.558522408923099,cv/40da010a_2.4145_20da0105_-2.4145.wav,3.150449511142951
2412-153954-0021_7850-286674-0016_6241-66616-0005_5895-34629-0003,dev-clean/2412/153954/2412-153954-0021.flac,0.7604834426803575,dev-clean/7850/286674/7850-286674-0016.flac,0.5792503891635827,dev-clean/6241/66616/6241-66616-0005.flac,0.453507130123235,dev-clean/5895/34629/5895-34629-0003.flac,0.5623120062742343,cv/408c021e_1.682_022c020s_-1.682.wav,1.1179918087637006
1462-170142-0029_5895-34622-0019_2035-147961-0021_777-126732-0066,dev-clean/1462/170142/1462-170142-0029.flac,0.5754584776974099,dev-clean/5895/34622/5895-34622-0019.flac,0.8260364593266853,dev-clean/2035/147961/2035-147961-0021.flac,0.5573909798370619,dev-clean/777/126732/777-126732-0066.flac,0.9967526172702913,cv/40gc0211_0.71182_20ma010e_-0.71182.wav,2.3796284178919738
1673-143397-0000_5338-284437-0013_2803-154328-0022_2412-153954-0018,dev-clean/1673/143397/1673-143397-0000.flac,0.3312119210325808,dev-clean/5338/284437/5338-284437-0013.flac,0.44382703315679284,dev-clean/2803/154328/2803-154328-0022.flac,0.4965849513221283,dev-clean/2412/153954/2412-153954-0018.flac,0.6505355565242864,cv/01ao0312_1.6447_20ao0102_-1.6447.wav,0.6230692284377712
652-130726-0000_6319-64726-0020_7850-281318-0006_2086-149220-0027,dev-clean/652/130726/652-130726-0000.flac,0.8008833480140607,dev-clean/6319/64726/6319-64726-0020.flac,0.7725978531403499,dev-clean/7850/281318/7850-281318-0006.flac,0.4576076797183511,dev-clean/2086/149220/2086-149220-0027.flac,0.3726224336773756,cv/408c020x_0.61846_01qa0111_-0.61846.wav,0.7422138349278864
652-129742-0017_2428-83699-0018_251-118436-0013_3000-15664-0018,dev-clean/652/129742/652-129742-0017.flac,0.4130810542780462,dev-clean/2428/83699/2428-83699-0018.flac,0.7737380911075507,dev-clean/251/118436/251-118436-0013.flac,0.5772799246313212,dev-clean/3000/15664/3000-15664-0018.flac,0.4570259383450173,cv/407o0302_1.2054_015o030h_-1.2054.wav,0.6686385226919358
2277-149897-0033_84-121123-0004_5895-34622-0000_2428-83705-0002,dev-clean/2277/149897/2277-149897-0033.flac,0.42041334485654613,dev-clean/84/121123/84-121123-0004.flac,0.5061202043941001,dev-clean/5895/34622/5895-34622-0000.flac,0.8126019705353357,dev-clean/2428/83705/2428-83705-0002.flac,0.8905139597861987,cv/017o0314_1.5849_01bo030k_-1.5849.wav,1.185076829576328
1919-142785-0052_2035-147961-0012_6319-57405-0000_2902-9008-0006,dev-clean/1919/142785/1919-142785-0052.flac,0.4499425584654995,dev-clean/2035/147961/2035-147961-0012.flac,0.7435613432052389,dev-clean/6319/57405/6319-57405-0000.flac,0.26154219827734043,dev-clean/2902/9008/2902-9008-0006.flac,1.0417202762176343,cv/01eo030o_2.2605_20ko0107_-2.2605.wav,1.2491712639962538
6345-93302-0019_2803-154328-0010_5536-43363-0013_251-118436-0021,dev-clean/6345/93302/6345-93302-0019.flac,0.7072759141598596,dev-clean/2803/154328/2803-154328-0010.flac,0.765651587799277,dev-clean/5536/43363/5536-43363-0013.flac,0.393248824259966,dev-clean/251/118436/251-118436-0021.flac,0.44887655614505356,cv/40po030c_2.4146_20bo010n_-2.4146.wav,0.7944661336899715
8297-275154-0007_6295-244435-0016_7850-281318-0004_2428-83705-0026,dev-clean/8297/275154/8297-275154-0007.flac,0.5814195267061003,dev-clean/6295/244435/6295-244435-0016.flac,0.3810341939504589,dev-clean/7850/281318/7850-281318-0004.flac,0.67350208506596,dev-clean/2428/83705/2428-83705-0026.flac,0.8512064292667694,cv/20qo010j_1.6657_025c020l_-1.6657.wav,1.79752982621826
5338-24615-0006_7976-110124-0004_3752-4943-0024_5536-43358-0005,dev-clean/5338/24615/5338-24615-0006.flac,0.4196777373584427,dev-clean/7976/110124/7976-110124-0004.flac,0.3577346730476503,dev-clean/3752/4943/3752-4943-0024.flac,0.49934678952284095,dev-clean/5536/43358/5536-43358-0005.flac,0.7529358246927146,cv/025o0304_0.38119_20ic0106_-0.38119.wav,0.9764238610410289
3081-166546-0055_5338-284437-0031_652-130726-0004_3536-23268-0011,dev-clean/3081/166546/3081-166546-0055.flac,1.2247722228182154,dev-clean/5338/284437/5338-284437-0031.flac,0.504714493488182,dev-clean/652/130726/652-130726-0004.flac,0.6308630663382216,dev-clean/3536/23268/3536-23268-0011.flac,1.011545544772801,cv/01ac021g_2.0955_025o030b_-2.0955.wav,0.5104473252108206
1272-128104-0011_3752-4944-0017_3853-163249-0002_1993-147966-0000,dev-clean/1272/128104/1272-128104-0011.flac,0.6939381963560693,dev-clean/3752/4944/3752-4944-0017.flac,0.44420775743691043,dev-clean/3853/163249/3853-163249-0002.flac,0.3129731435810538,dev-clean/1993/147966/1993-147966-0000.flac,0.5025747441005011,cv/014o0310_2.0478_20ua010n_-2.0478.wav,0.9720814237723449
2086-149220-0006_1272-135031-0000_5338-284437-0028_2803-154320-0013,dev-clean/2086/149220/2086-149220-0006.flac,0.5562175488898864,dev-clean/1272/135031/1272-135031-0000.flac,0.4876259545170055,dev-clean/5338/284437/5338-284437-0028.flac,0.39408629693401287,dev-clean/2803/154320/2803-154320-0013.flac,0.7818877562670179,cv/20bo010i_1.0771_01ac0210_-1.0771.wav,1.6444268215723068
174-50561-0019_6313-66125-0011_2428-83705-0000_3081-166546-0043,dev-clean/174/50561/174-50561-0019.flac,1.6198258559888112,dev-clean/6313/66125/6313-66125-0011.flac,0.510063644314357,dev-clean/2428/83705/2428-83705-0000.flac,0.529987216141283,dev-clean/3081/166546/3081-166546-0043.flac,1.7887971238739298,cv/20ac010e_2.2831_01mc0212_-2.2831.wav,1.4498794046974235
3170-137482-0023_1272-141231-0014_7976-110523-0010_1988-147956-0015,dev-clean/3170/137482/3170-137482-0023.flac,0.46274206009649194,dev-clean/1272/141231/1272-141231-0014.flac,0.541207434728316,dev-clean/7976/110523/7976-110523-0010.flac,0.26838782343155965,dev-clean/1988/147956/1988-147956-0015.flac,0.7148752250628743,cv/20nc010i_2.4365_40pa0101_-2.4365.wav,3.6464824889381386
777-126732-0036_7976-110523-0004_6241-61943-0010_8297-275155-0009,dev-clean/777/126732/777-126732-0036.flac,1.5656162527480177,dev-clean/7976/110523/7976-110523-0004.flac,0.5173019209394217,dev-clean/6241/61943/6241-61943-0010.flac,0.5528681929022249,dev-clean/8297/275155/8297-275155-0009.flac,0.37922227603893804,cv/20go010p_1.8728_40go030k_-1.8728.wav,2.153857961306781
2428-83705-0019_3853-163249-0037_2803-161169-0001_5338-24615-0014,dev-clean/2428/83705/2428-83705-0019.flac,0.6949670246125286,dev-clean/3853/163249/3853-163249-0037.flac,0.10419936496096195,dev-clean/2803/161169/2803-161169-0001.flac,1.669304240072873,dev-clean/5338/24615/5338-24615-0014.flac,0.41226828032413515,cv/02co030x_0.90249_01bc020m_-0.90249.wav,0.35519283898884685
5338-284437-0030_3752-4944-0043_1993-147965-0005_2412-153947-0016,dev-clean/5338/284437/5338-284437-0030.flac,0.6119416306062928,dev-clean/3752/4944/3752-4944-0043.flac,0.43677217387444955,dev-clean/1993/147965/1993-147965-0005.flac,0.33496996744020896,dev-clean/2412/153947/2412-153947-0016.flac,0.7921253983359727,cv/023o030r_2.0113_20ta0109_-2.0113.wav,2.686304333463957
2803-154328-0001_174-168635-0011_1272-128104-0000_6241-61946-0014,dev-clean/2803/154328/2803-154328-0001.flac,0.7011579909915996,dev-clean/174/168635/174-168635-0011.flac,0.36294203720906454,dev-clean/1272/128104/1272-128104-0000.flac,0.41138359746785047,dev-clean/6241/61946/6241-61946-0014.flac,0.48693191916105344,cv/20pa010s_1.3482_40do030k_-1.3482.wav,2.7361345619390702
2428-83705-0012_1272-141231-0011_2078-142845-0036_777-126732-0067,dev-clean/2428/83705/2428-83705-0012.flac,0.7818641095186288,dev-clean/1272/141231/1272-141231-0011.flac,0.3747606017626151,dev-clean/2078/142845/2078-142845-0036.flac,0.7552564693254282,dev-clean/777/126732/777-126732-0067.flac,1.3131430135116475,cv/01qo030s_0.80699_013a010w_-0.80699.wav,1.9430686340698886
3081-166546-0012_6295-64301-0004_174-84280-0006_6241-61943-0024,dev-clean/3081/166546/3081-166546-0012.flac,1.544074398324758,dev-clean/6295/64301/6295-64301-0004.flac,0.48976868698563836,dev-clean/174/84280/174-84280-0006.flac,0.46745404306825933,dev-clean/6241/61943/6241-61943-0024.flac,0.5232633348141075,cv/20na0108_2.1131_017o030y_-2.1131.wav,3.0228832062496322
8842-302201-0001_2428-83699-0012_1462-170142-0037_3576-138058-0037,dev-clean/8842/302201/8842-302201-0001.flac,0.5430698344977525,dev-clean/2428/83699/2428-83699-0012.flac,1.3480818218606003,dev-clean/1462/170142/1462-170142-0037.flac,0.26922458199381144,dev-clean/3576/138058/3576-138058-0037.flac,0.41085893052912864,cv/40oo031b_0.27928_40no030n_-0.27928.wav,1.6490500001558435
2803-154328-0023_84-121550-0008_2035-147961-0037_3853-163249-0044,dev-clean/2803/154328/2803-154328-0023.flac,0.6643499645071433,dev-clean/84/121550/84-121550-0008.flac,0.423205999868609,dev-clean/2035/147961/2035-147961-0037.flac,0.8141088498881971,dev-clean/3853/163249/3853-163249-0044.flac,0.24863733304189384,cv/207c010m_2.3818_018c021g_-2.3818.wav,1.7554613250122468
